id,action
46290,0.9762313725490195
46291,0.973018899917287
46292,0.9896666666666666
46293,0.9999826086956521
46294,0.9608171428571429
46295,0.9233878205128204
46296,0.5080666666666667
46297,0.9952000000000001
46298,0.9828698412698413
46299,0.9705237885224889
46300,0.9994716134177085
46301,0.9738154761904763
46302,0.9115959229392047
46303,0.9821878847760427
46304,0.9898265110721931
46305,0.972974906357753
46306,0.9963333333333334
46307,0.9324579254079253
46308,0.9985413808243991
46309,0.9834640639120257
46310,1
46311,0.995
46312,0.9652451145479133
46313,0.9939051758790524
46314,0.9874302419354839
46315,0.9907583416583416
46316,0.7810908439513702
46317,0.2560251725327812
46318,0.9771
46319,0.9667666666666667
46320,0.8671594449358765
46321,0.9848888888888889
46322,0.9746150793650795
46323,0.915172619047619
46324,0.9973665501406741
46325,0.9945
46326,0.9964660606060606
46327,0.999
46328,0.99775
46329,0.9999826086956521
46330,0.975551151271452
46331,1
46332,1
46333,0.9813611111111112
46334,0.9984666666666667
46335,0.9954767441860465
46336,0.9119149008779497
46337,0.9499607142857143
46338,0.9994285714285714
46339,0.9955
46340,1
46341,0.9946875
46342,0.7361238095238095
46343,0.7793436933835883
46344,0.999
46345,0.2921870741186919
46346,0.9994897011557179
46347,0.9838333333333333
46348,0.8009090404071855
46349,0.4215608946608946
46350,0.82149104902105885
46351,0.37993117715617714
46352,0.9968888888888889
46353,0.9949893048128342
46354,1
46355,1
46356,0.9971666666666668
46357,0.7306371758358597
46358,0.9985833333333333
46359,0.9947182539682541
46360,0.9995
46361,0.9709249999999999
46362,0.9874654390238554
46363,0.9476299009206378
46364,0.49907983356512775
46365,1
46366,0.9973956162334489
46367,0.999
46368,0.9537706580573
46369,0.9889600000000001
46370,0.9787439024390244
46371,0.9597900366300366
46372,0.989110403834701
46373,0.9977407407407408
46374,0.955111098151
46375,0.9754333333333334
46376,0.9989005884155224
46377,0.9870887388926863
46378,0.9932043710293249
46379,0.9927821428571428
46380,0.85765
46381,1
46382,0.9921001984126985
46383,0.9924492433690569
46384,1
46385,0.9475104395604396
46386,0.9988333333333332
46387,0.4870678876678875
46388,0.7326474609585992
46389,0.9965378008707283
46390,0.911543668046929
46391,0.9915589743589744
46392,0.9395968043349558
46393,0.9936666666666666
46394,0.9958333333333333
46395,0.9989347222222221
46396,0.9997286275971333
46397,0.99265
46398,0.9951066431060627
46399,0.8128920297335516
46400,0.9935
46401,0.9819049073298828
46402,0.48267222222222217
46403,0.9923333333333334
46404,0.9988888630712384
46405,0.996
46406,0.8546792841016018
46407,0.8230151287395836
46408,0.999
46409,0.9814090909090909
46410,0.9943728036306984
46411,0.9675158884125155
46412,0.8565920634920635
46413,0.9998666666666667
46414,0.9915
46415,0.8626399350649346
46416,1
46417,0.984743253968254
46418,0.9032706349206351
46419,0.9814452380952382
46420,0.9843365116588157
46421,0.9367070591443963
46422,0.9810910256410257
46423,0.9810416666666666
46424,0.980657919531449
46425,0.9776800281410554
46426,0.9985
46427,0.997
46428,0.9975
46429,0.9955
46430,0.8998197892235043
46431,0.9274161341237432
46432,0.9858057763929533
46433,0.917784225088637
46434,0.9872189542483661
46435,0.9915443977591036
46436,0.985
46437,0.9304466575747912
46438,0.9712951919195532
46439,0.9964409461262611
46440,0.9841833333333333
46441,1
46442,0.9775109099959823
46443,0.999
46444,0.9606666666666667
46445,0.930588095238095
46446,0.7576139811827108
46447,0.9885401057490842
46448,0.9975
46449,0.9975
46450,0.9891257911995729
46451,0.9519166666666666
46452,0.9857499999999999
46453,0.9796417231090127
46454,0.8900738095238094
46455,0.9434087804667359
46456,0.996
46457,0.9879166666666667
46458,1
46459,0.9825
46460,0.9993333333333334
46461,0.9915606962306327
46462,0.9985
46463,0.9926071428571429
46464,0.5094074453324452
46465,0.9687919335718331
46466,0.9965701091275243
46467,0.9875
46468,0.953419429644741
46469,0.16354863505947106
46470,0.9905000000000002
46471,0.999
46472,0.9935
46473,0.9953002287512809
46474,0.8522661967874562
46475,0.881968147641832
46476,0.9372651458102715
46477,0.9863845238095239
46478,0.9878543906810036
46479,0.9871539682539681
46480,0.9945
46481,0.997469696969697
46482,0.9978038982702874
46483,0.9770291666666668
46484,0.9885212508884149
46485,0.99
46486,0.9442467830028405
46487,0.594253038727254
46488,0.9995
46489,0.9807507936507938
46490,0.999474358974359
46491,0.990874018332714
46492,0.993374458874459
46493,0.9985
46494,0.9239498837304126
46495,0.9979791393843335
46496,0.9968348214285715
46497,0.9788499999999999
46498,0.9497018238537968
46499,0.9732819040436687
46500,0.9772572191697193
46501,0.999
46502,0.996459595959596
46503,0.5325034271284271
46504,0.9822638888888889
46505,0.9921158844887848
46506,0.9879714285714285
46507,0.9873666666666667
46508,0.9985612767122868
46509,0.999
46510,0.9685019299696719
46511,1
46512,0.9870532814407815
46513,0.9967264415806464
46514,0.999
46515,0.9947142857142858
46516,0.9859181007398398
46517,1
46518,0.9646599206349207
46519,0.31669095523915397
46520,0.9765
46521,0.8039222972123369
46522,0.9425740638446519
46523,0.9750252670561549
46524,0.997
46525,0.9011115786990785
46526,0.790145489516693
46527,0.9969166666666667
46528,0.9745833333333334
46529,0.6827416666666667
46530,0.7707559523809524
46531,0.8834879489954488
46532,0.9747065934065935
46533,0.9986541732879155
46534,0.9883499572469123
46535,0.9909979024265206
46536,0.992
46537,0.9800416666666666
46538,0.9787857142857144
46539,0.9909880952380953
46540,0.9996156812384291
46541,0.9079848565756493
46542,0.9774166666666666
46543,0.9462161449661449
46544,0.999
46545,0.057675238529399625
46546,0.9941666666666668
46547,0.9954564102564102
46548,0.8278424642376061
46549,0.9763036158261642
46550,0.9489882552125892
46551,0.9989818502824859
46552,0.9574375
46553,0.9675166666666668
46554,0.9989035689773507
46555,0.4933632395382389
46556,1
46557,0.994805792336472
46558,0.9946582351582351
46559,0.9716547619047619
46560,0.9931666666666668
46561,0.9945
46562,0.9982565217391304
46563,0.9979473684210527
46564,0.8339496431672899
46565,0.9869832611470383
46566,0.9980180412371135
46567,0.9815
46568,0.9916666666666666
46569,0.9546666666666667
46570,0.998
46571,0.997
46572,0.7963301587301584
46573,0.9905
46574,0.9992395574086095
46575,0.9922000000000001
46576,0.968203586260234
46577,1
46578,0.9279616061280345
46579,0.6634595238095237
46580,0.9619799647738041
46581,0.9564620214752568
46582,0.9331499999999999
46583,1
46584,0.9743057997557999
46585,0.8149193188581043
46586,0.993842860887929
46587,0.98905
46588,0.995
46589,0.997
46590,1
46591,1
46592,0.9973676836901614
46593,0.9908578431372548
46594,0.9869892857142857
46595,1
46596,0.989
46597,0.9907581579474424
46598,0.8616083973760448
46599,1
46600,0.9821845238095237
46601,0.9980833333333333
46602,0.8318990196078432
46603,0.9979823529411764
46604,0.992375
46605,0.9962115384615384
46606,0.9094703482190325
46607,0.9875
46608,0.9995
46609,0.988
46610,0.9835513516835409
46611,0.9994
46612,0.9985
46613,0.9810714285714286
46614,0.952092419928697
46615,0.9673166666666667
46616,0.9995713669125927
46617,1
46618,0.8540946323091279
46619,0.22860751470751467
46620,0.9995
46621,0.9948674603174603
46622,0.8866984733865169
46623,0.9855182539682541
46624,0.8674676082844222
46625,0.7721055680539929
46626,0.9528166666666668
46627,0.9413410256410256
46628,0.8991777271798007
46629,0.9605
46630,0.9985
46631,0.9070496411483254
46632,0.9988551486494954
46633,0.9268418425924535
46634,0.9863112719387841
46635,0.998
46636,0.9706709956709957
46637,0.9945
46638,0.9435666666666666
46639,0.9996898148148148
46640,0.9997977427632243
46641,0.994075
46642,0.99175
46643,0.9984074074074075
46644,0.9802720859399662
46645,0.996
46646,0.9779331358406583
46647,0.9846670634920636
46648,0.9858297076058793
46649,0.997077211421766
46650,0.9966117882117881
46651,0.977343137254902
46652,0.7894133454265032
46653,0.9920714285714286
46654,0.9962633928571429
46655,0.9548333333333333
46656,0.9777954545454545
46657,0.9975
46658,0.9812166666666667
46659,0.998
46660,0.993
46661,0.9880922560608582
46662,0.741959896682265
46663,0.956709090909091
46664,0.982051994513412
46665,0.9628844385581541
46666,0.96546580187928
46667,0.9606666666666668
46668,0.9435880952380951
46669,0.9341613521077587
46670,0.34354886630404957
46671,0.9964598152199103
46672,0.986
46673,1
46674,0.9969040623359846
46675,0.9885189839572194
46676,0.9853606069308393
46677,0.9841
46678,0.992915343915344
46679,0.9517619302781842
46680,0.8041470333029545
46681,0.997
46682,0.9960589743589744
46683,0.9292904761904763
46684,0.9940692790880754
46685,0.9945473684210526
46686,0.9986930135369868
46687,0.7125122769020465
46688,0.27126800144300145
46689,0.996
46690,0.9881666666666667
46691,0.9972424242424243
46692,0.9906086076632489
46693,0.9304185375681417
46694,0.9611666666666666
46695,0.9272746791220476
46696,0.9779125265777417
46697,0.9934166666666667
46698,0.9852380952380951
46699,0.9769339974646772
46700,0.7512371470315543
46701,0.9901527777777779
46702,0.9604372072008619
46703,0.996
46704,0.8898548124098123
46705,0.9887055555555554
46706,0.7330103829975725
46707,0.9992694352652586
46708,0.9947083333333333
46709,0.9100586031909897
46710,0.998084814795837
46711,0.991344246367844
46712,0.9976666666666667
46713,0.9813310500275236
46714,0.13922385383109392
46715,1
46716,0.8815123716153127
46717,0.8806565850815854
46718,0.9946
46719,0.9999756097560976
46720,0.7437875832053252
46721,0.994
46722,0.8432674603174602
46723,1
46724,0.998
46725,0.994
46726,0.9975
46727,0.9947142857142857
46728,0.9985
46729,0.9978333333333332
46730,0.8387393237000358
46731,0.9970277777777778
46732,0.9139010162154232
46733,0.9792380952380951
46734,0.9988586077905299
46735,0.9665399280826701
46736,0.9874404761904761
46737,0.5181760295260296
46738,0.9794297619047619
46739,0.9336939935064935
46740,0.9921001591003156
46741,0.9500494103076146
46742,0.9999279510717332
46743,0.9789999999999999
46744,0.9985
46745,0.99
46746,0.9924967856745012
46747,0.9786683774558774
46748,0.9975833333333334
46749,0.9948333333333333
46750,0.959
46751,0.9505569651741294
46752,0.5169074453324451
46753,0.9994588193708024
46754,0.9251019841269841
46755,0.9792267965271823
46756,0.8653721700126495
46757,0.5224005411255412
46758,0.9871666666666666
46759,0.995369445614442
46760,0.9718075854700854
46761,0.9970396546181848
46762,0.9897155372405373
46763,0.998346590909091
46764,0.9867476190476192
46765,1
46766,0.9589642393880626
46767,0.9999672131147541
46768,0.9875
46769,0.999
46770,0.9998946677751696
46771,0.18824305943270978
46772,0.9892282913165267
46773,0.9965
46774,0.9955
46775,0.984604761904762
46776,0.7593023809523809
46777,0.9899893617021277
46778,1
46779,0.8125196425052632
46780,0.997
46781,0.998875
46782,0.994
46783,0.9998854743447766
46784,0.9937116358193776
46785,0.999
46786,1
46787,0.997
46788,0.9996308493583291
46789,0.994
46790,0.979557554545305
46791,1
46792,0.9949613156241918
46793,0.9778710450724147
46794,0.8983325757575757
46795,0.95275
46796,0.9985867698723829
46797,0.9819296235883941
46798,0.9925253428760782
46799,0.7196331752443136
46800,0.8719509803921569
46801,0.9875
46802,0.9943291877395076
46803,0.9910576923076923
46804,0.9929916666666667
46805,0.9327996361525006
46806,0.9626500000000001
46807,0.9987632369525262
46808,0.9988667400966669
46809,0.9975
46810,0.9976988972279731
46811,0.9989130434782608
46812,0.993
46813,0.9651920634920638
46814,0.9966666666666666
46815,0.9970828431372548
46816,0.9106075391928332
46817,0.985163492063492
46818,0.8589714285714286
46819,0.9838450553909471
46820,1
46821,0.998
46822,0.9772917030769632
46823,0.9629258307161618
46824,0.795290848040848
46825,0.9975
46826,0.9945
46827,0.9965253428760782
46828,0.9921623453546975
46829,0.7049688516639274
46830,0.9976666666666667
46831,0.7234033935413244
46832,0.9619784921776943
46833,0.9875092657342657
46834,0.8975074603501074
46835,1
46836,0.9945893969300388
46837,0.35953809523809527
46838,0.9903333333333334
46839,0.9633333333333334
46840,1
46841,0.9995589743589745
46842,1
46843,0.8454163119043034
46844,0.8789642857142858
46845,1
46846,0.9851133506277917
46847,0.40295177877677857
46848,0.9951480957871571
46849,0.989
46850,0.9790166666666668
46851,0.9802619047619048
46852,0.8311529196579851
46853,0.8675996321229551
46854,0.9933958333333334
46855,0.960257619047619
46856,0.995
46857,0.9871844197138315
46858,0.9998571428571429
46859,0.9856716269841269
46860,0.9979090909090909
46861,0.9929666666666667
46862,0.9302462057550291
46863,0.8851673719642419
46864,0.997
46865,0.3809487789987789
46866,1
46867,0.9818238835725678
46868,0.48101701067307284
46869,0.9150465721962935
46870,1
46871,0.9617000000000001
46872,0.9786511904761904
46873,0.988535387427744
46874,0.9981415343915344
46875,0.9915
46876,0.9685833333333334
46877,0.9013403246141399
46878,0.530323026877669
46879,0.9954285714285714
46880,0.98975
46881,0.6149248734996179
46882,0.987
46883,0.9965
46884,0.8110475642403109
46885,0.98525
46886,0.9796825713840566
46887,0.997
46888,0.9793306299923809
46889,0.7323711448785133
46890,0.993023500540028
46891,0.994
46892,0.9801876929425647
46893,0.9140669114115274
46894,0.998957362836439
46895,0.98
46896,0.8223011410596593
46897,0.992
46898,0.8823758573306817
46899,0.9987181007398398
46900,0.7495305976703033
46901,0.9054512987012989
46902,0.8389166666666668
46903,0.9980238095238095
46904,0.975866384180791
46905,0.9955
46906,0.9804380952380951
46907,0.9718465243090244
46908,0.997829365079365
46909,0.9989090909090909
46910,0.9994360805380852
46911,0.9277904761904762
46912,0.9286367965367965
46913,0.9986666666666667
46914,0.9950734780706525
46915,0.5584516594516595
46916,0.996909602736729
46917,0.9980666666666667
46918,0.9849059829059829
46919,0.994870830150242
46920,0.9959014687421822
46921,0.9868277672490908
46922,0.9704478070175439
46923,0.997
46924,0.8611540397092855
46925,0.6930287875480214
46926,0.998
46927,0.9941749999999999
46928,0.998
46929,0.9704784618159623
46930,0.9611488352536874
46931,0.9973333333333334
46932,0.9789590909090908
46933,1
46934,0.9373173160173159
46935,0.8486883344000986
46936,0.9767962962962963
46937,0.7965788628552055
46938,0.9996
46939,0.9875416666666668
46940,0.9978407004345294
46941,0.9891666666666667
46942,0.98349588869839355
46943,0.9975
46944,0.9784733950275349
46945,1
46946,0.9987142857142858
46947,1
46948,0.8956880503483445
46949,0.9998580399524849
46950,0.9600060606060606
46951,0.9945
46952,0.7459360323917504
46953,0.9316821428571428
46954,0.9445902977033462
46955,0.9966332600041902
46956,0.9891519155610828
46957,0.8183142857142857
46958,1
46959,0.9532
46960,0.9199652958152954
46961,0.9163791549794981
46962,0.9875
46963,0.958702128858432
46964,0.9902444444444445
46965,0.993
46966,0.9989000861134468
46967,0.9998966666666667
46968,0.9693690476190476
46969,0.8197594266844264
46970,0.6087642857142858
46971,0.9987680555555555
46972,0.9707
46973,0.9596431885466824
46974,0.99275
46975,0.9976636342126577
46976,0.9716666666666667
46977,0.9672916666666667
46978,0.9735160058044505
46979,0.9975
46980,0.9931321428571429
46981,0.9971307305786925
46982,0.9876569444444445
46983,0.894504804379501
46984,0.6862414454826219
46985,0.9584210137901316
46986,0.9989629629629629
46987,0.999
46988,0.9884166666666666
46989,0.9424865342009712
46990,0.9091439754689751
46991,0.9877890381118709
46992,0.9963391163351084
46993,0.8835538992659905
46994,0.998
46995,0.999
46996,0.9893500000000001
46997,0.9620043859649123
46998,0.998
46999,0.9853742108222512
47000,0.9918625901875902
47001,0.9953552631578947
47002,0.9785238095238096
47003,0.9974809523809525
47004,0.9911142857142856
47005,0.997
47006,0.9759972763347761
47007,0.9792333333333334
47008,0.9815444785678986
47009,0.9547833333333333
47010,0.9947356407480925
47011,0.9209632332293729
47012,0.9981541732879154
47013,0.2918559032603245
47014,0.996632051837052
47015,0.9922775641025641
47016,0.9859339417282409
47017,0.9900963181922483
47018,0.9933829798392103
47019,0.9606189279177464
47020,0.9843333333333333
47021,0.9933498453546975
47022,0.9935
47023,0.9941666666666668
47024,0.9316478072853075
47025,0.9925
47026,0.9858235294117647
47027,0.999
47028,1
47029,0.9829836924191977
47030,0.8924166666666666
47031,0.982807896781581
47032,0.985
47033,0.9353173296299135
47034,0.9943434343434344
47035,0.9987512624485129
47036,0.6557788961038961
47037,0.998
47038,0.9941736495388669
47039,0.9975
47040,0.9911785714285715
47041,0.9736523393273394
47042,0.8276551412720576
47043,0.9959444444444444
47044,0.9119085425311514
47045,0.9857266166040884
47046,0.9832163633489149
47047,0.9985
47048,0.9965374024928655
47049,0.9865264016298346
47050,0.970562228635611
47051,0.99075
47052,0.8181733183483183
47053,0.9193559523809525
47054,0.16562288658099528
47055,0.98675
47056,0.5274281700849908
47057,0.9925
47058,0.9995
47059,0.994
47060,0.9881546988531715
47061,0.9970782624774328
47062,0.9957906367740915
47063,0.9941346396965866
47064,0.9933333333333334
47065,0.9791566695917902
47066,0.9951666666666666
47067,0.9895
47068,0.9933049245927789
47069,0.9987344685242519
47070,0.9938888888888889
47071,0.37487062678401656
47072,0.9895299817587322
47073,0.9860289031203374
47074,0.8393116556508892
47075,0.9753459318092478
47076,0.9886847655553618
47077,0.9948044732226109
47078,0.9491234006944533
47079,0.9969000239464043
47080,0.976728581812319
47081,0.9692999999999999
47082,0.9894333333333335
47083,0.9965
47084,0.988
47085,0.9965
47086,0.9983265003862486
47087,0.992132142857143
47088,0.6707142857142857
47089,1
47090,0.9863125
47091,0.9755597083472084
47092,0.9995477907203921
47093,0.9761442205373769
47094,0.9935
47095,0.9616314212508611
47096,0.998
47097,0.996
47098,0.9945
47099,0.9050166666666666
47100,0.9044358093903877
47101,0.9785503246753247
47102,0.68584773004773
47103,0.9936324675324675
47104,1
47105,0.7248738095238095
47106,0.9907777744720065
47107,0.998
47108,0.3036083333333334
47109,1
47110,0.9256208152958155
47111,0.936196479647488
47112,0.9961666666666666
47113,0.9907629125338042
47114,0.9893
47115,0.993
47116,0.9996666666666667
47117,0.9871857542316594
47118,0.6952880952380952
47119,0.960047438333713
47120,1
47121,0.9699483989877214
47122,0.9871666666666666
47123,0.7425240259740262
47124,0.9873559523809523
47125,0.9840666666666668
47126,0.98163501285902
47127,1
47128,0.9969884190096785
47129,0.9913
47130,0.9341706349206349
47131,0.998
47132,0.9780756469745094
47133,0.9974666666666667
47134,0.5675056557778311
47135,0.8912218097956253
47136,0.9915
47137,0.9981909420289855
47138,0.9516916666666666
47139,0.973551151271452
47140,0.9893611111111112
47141,0.9895
47142,0.9441075144837242
47143,0.8691148388030718
47144,0.999
47145,0.991
47146,0.9995
47147,0.8653583860583862
47148,0.9768389249639251
47149,0.998
47150,0.9180382574941399
47151,0.991925
47152,0.9970256631299734
47153,0.931975
47154,0.9636264670725198
47155,0.994
47156,0.969116590978457
47157,0.9147816239316238
47158,0.9652120537958774
47159,0.9979889666045346
47160,0.9895038848605878
47161,0.8961378289239675
47162,0.8860029455838279
47163,0.9989526315789474
47164,0.9858543906810036
47165,0.7433251615840959
47166,0.9989473684210527
47167,0.9893805966529227
47168,0.9030566017316017
47169,0.9609691186089001
47170,0.9905416666666667
47171,0.966782130056699
47172,0.9963333333333334
47173,0.9953333333333333
47174,0.9905552149406744
47175,0.9989736842105263
47176,0.99825
47177,0.9964848484848484
47178,0.3306584476413075
47179,0.9954623003013562
47180,0.9524285969448508
47181,0.999
47182,0.9790833333333334
47183,0.9481716269841269
47184,1
47185,0.8054049133915557
47186,0.992525462962963
47187,0.9734602756892231
47188,0.9327325800016976
47189,0.9411404278189399
47190,0.9670603363106233
47191,0.9986002895514536
47192,0.6425193140193143
47193,0.9661666666666667
47194,0.20816780519721964
47195,0.998
47196,0.9563333333333334
47197,0.998
47198,0.9860952380952381
47199,0.9835
47200,0.9855048727588201
47201,0.9080697607947608
47202,0.9947446443947289
47203,0.9970476190476191
47204,1
47205,0.9797720430107527
47206,0.97945835740099
47207,0.9981666666666668
47208,0.993
47209,0.9860871267536641
47210,0.9889338800904977
47211,0.9955
47212,0.9381701701101494
47213,0.4698116717773103
47214,0.9927857040538605
47215,0.996236881029916
47216,0.9116925232893762
47217,0.9667189773668103
47218,0.9345755487414776
47219,0.34054962481962503
47220,0.9747747119899342
47221,0.873523182617894
47222,0.9931858350951374
47223,0.9955
47224,0.9266150251279506
47225,0.9733932715976831
47226,0.9977458628841608
47227,0.9148346575066987
47228,0.9600911122830038
47229,0.87925
47230,0.9760453871292106
47231,0.9955
47232,0.998675075987842
47233,0.9566239950942957
47234,0.8319071571307156
47235,0.9592093864468861
47236,0.9913513888888889
47237,0.9955
47238,0.2755938588632314
47239,0.9939427035330262
47240,0.8540228341750304
47241,0.9804607129081003
47242,0.9999230769230769
47243,0.9963635624538063
47244,0.998
47245,1
47246,0.9994897011557179
47247,0.9985
47248,0.9945833333333333
47249,0.8213395942069626
47250,1
47251,0.997
47252,0.9935833333333334
47253,0.9000507936507937
47254,0.9999583333333334
47255,0.8445561049929211
47256,0.9896218487394958
47257,0.9871319083629106
47258,0.9785
47259,0.9871481834597002
47260,0.9998175293305728
47261,0.9982995301207896
47262,0.719495840030734
47263,0.9941321702594081
47264,0.9813055555555555
47265,0.9832130952380952
47266,0.9964473684210527
47267,0.8948166666666667
47268,0.9655
47269,0.9984615384615384
47270,0.9995
47271,0.9983
47272,0.9814033332753171
47273,0.998
47274,0.9977999611499612
47275,0.993
47276,0.20852858665982255
47277,0.8016737736924077
47278,0.9570944540282088
47279,0.9920391937382488
47280,0.9893318349759052
47281,0.9849884841273221
47282,0.9934100775193798
47283,0.997
47284,1
47285,0.9548431397830862
47286,0.9504938213657023
47287,0.7394483876678224
47288,1
47289,0.999909939590825
47290,0.9961111111111111
47291,0.998
47292,0.12022552229783623
47293,0.9800547619047619
47294,0.89125
47295,0.61897219845591
47296,0.9587761243386244
47297,0.9609966063348416
47298,0.9864278302829341
47299,0.9824737324858491
47300,0.999
47301,0.4291467254967258
47302,1
47303,0.9996163554051002
47304,0.9953312039312039
47305,0.9492297619047617
47306,0.9973436404860518
47307,0.9997888888888887
47308,0.9998911408675532
47309,0.9865486536163955
47310,0.9603905261405261
47311,0.9888789723029069
47312,1
47313,0.998
47314,0.9784119214119215
47315,0.9636121347284674
47316,0.7502173142514152
47317,1
47318,0.9998513750645898
47319,0.9944229781771502
47320,0.9955
47321,0.99488
47322,0.9954090909090909
47323,0.9935461538461537
47324,0.9946307491578614
47325,0.8582589592296249
47326,0.9739743547566397
47327,0.9916821741591482
47328,0.9560935653079627
47329,0.9975582214755698
47330,0.9978295454545455
47331,0.24977503284778046
47332,0.6605333333333332
47333,0.9972000000000001
47334,0.9905175187321695
47335,0.9935178571428571
47336,0.9999629629629629
47337,0.978403776683087
47338,0.9944020793328076
47339,0.9795928571428572
47340,0.9902333333333333
47341,0.23755958509861963
47342,0.9973809523809523
47343,0.999
47344,0.923713129214094
47345,0.6617352771411597
47346,1
47347,0.8623070827068061
47348,0.9747154274069176
47349,0.9979006304209437
47350,0.973
47351,0.999
47352,0.9985751253989967
47353,0.41547612615559343
47354,0.9212245098039216
47355,0.9983235294117646
47356,0.9385379318394026
47357,0.9880285714285715
47358,0.999
47359,0.9615922508047509
47360,0.987550925925926
47361,0.330979404781159
47362,0.694946130926842
47363,0.9973571428571429
47364,0.3760919870483408
47365,0.9813333333333333
47366,0.9956452770094713
47367,0.9978383546378341
47368,0.998
47369,0.98005
47370,0.9998275862068965
47371,0.9963327819548872
47372,0.9933571428571429
47373,0.9949613156241918
47374,0.988974019607843
47375,0.9920563143160841
47376,0.9895
47377,0.9925
47378,0.9135166666666668
47379,0.9986862123324822
47380,0.9999230769230769
47381,0.984680194528891
47382,0.9680833333333333
47383,0.9994874158650148
47384,0.999
47385,0.6153226190476189
47386,0.8551902447155003
47387,0.9829523809523808
47388,0.9165142857142855
47389,0.9888717364676667
47390,0.996
47391,0.995
47392,1
47393,0.9619702380952382
47394,0.9360305218079411
47395,0.9973638672601907
47396,0.9800551906657838
47397,0.9179812095312097
47398,0.9985
47399,0.9371349206349208
47400,0.9947804625377126
47401,0.9816064102564103
47402,0.9363550144300147
47403,0.9999177552007741
47404,0.948726406926407
47405,0.9785595238095238
47406,0.975339038423219
47407,0.9860238095238096
47408,1
47409,0.7304988533768719
47410,0.9894214285714286
47411,0.995939393939394
47412,0.9609238095238097
47413,0.9716
47414,0.997459994914318
47415,0.9416534493206726
47416,0.9825555555555556
47417,0.9642099776179638
47418,0.9799262485224394
47419,0.94769126984127
47420,0.9983333333333333
47421,0.9989712842712842
47422,1
47423,0.996
47424,0.9862245151440134
47425,1
47426,0.924860028119318
47427,0.9955
47428,0.9900154552859115
47429,0.9336323000362635
47430,0.9766841864484719
47431,0.9976928187316116
47432,0.882705066771965
47433,0.9926071428571429
47434,0.9961799402482027
47435,0.9923333333333334
47436,0.9854486934154708
47437,0.9944880952380952
47438,1
47439,0.9786888888888888
47440,0.995
47441,0.9871810061899071
47442,0.297066380707356
47443,0.9920785666638873
47444,1
47445,0.8950678282641717
47446,0.9879285714285715
47447,1
47448,0.996
47449,0.7722465048840049
47450,1
47451,0.9965
47452,0.9901387631975868
47453,0.9977788348484156
47454,0.9765
47455,0.9551642377810421
47456,1
47457,0.997
47458,1
47459,0.9878070921879758
47460,0.9907101731601732
47461,0.9524079365079365
47462,0.998
47463,0.9994519695742916
47464,0.9894878094128092
47465,0.9999203578323409
47466,0.9975
47467,0.9976613281640522
47468,0.9725434510750691
47469,0.9947691957165642
47470,0.9951269144318853
47471,0.9957586499181769
47472,0.994
47473,0.9925
47474,0.9892282092708741
47475,1
47476,0.9960337033739208
47477,0.9943305511697313
47478,0.9856464436800395
47479,0.9961848484848485
47480,0.9960829315619021
47481,0.9991988972279732
47482,0.9945524268802556
47483,0.9782150294150294
47484,0.9653772586972275
47485,0.9469848484848485
47486,0.7270892412597898
47487,0.9986140350877194
47488,0.9841666666666667
47489,0.999
47490,0.9968914950841893
47491,0.999
47492,0.3414405515747796
47493,0.9984029144348073
47494,0.9857099206349208
47495,0.9840256891425102
47496,0.9806316126078223
47497,0.9954595963830002
47498,0.9879067869830787
47499,0.99375
47500,0.98225
47501,0.999
47502,0.7702451644760467
47503,0.998
47504,0.9774398131415267
47505,0.999
47506,0.9923333333333334
47507,0.9946111111111112
47508,0.6796811596298437
47509,0.9615984598734599
47510,0.9999811827956989
47511,0.9998997131382673
47512,0.9876595238095237
47513,0.9970405848110093
47514,0.9925162337662338
47515,0.995654518774125
47516,0.997
47517,0.9959801587301588
47518,0.9975277777777778
47519,0.9971428571428571
47520,0.9985506502634602
47521,0.9984545454545455
47522,0.9944508771929825
47523,0.9925817055863305
47524,0.999
47525,0.9948359788359789
47526,0.9866952310958097
47527,0.9891333333333333
47528,1
47529,0.9142972222222222
47530,1
47531,0.9435210317460317
47532,0.9873481481230789
47533,1
47534,0.976307726423903
47535,0.992953232654386
47536,0.9955
47537,0.46850859427600666
47538,0.9572293956043957
47539,0.9918333333333333
47540,0.9800547619047619
47541,0.816601980492175
47542,0.9849419488084993
47543,0.9715833333333334
47544,0.992
47545,0.9975764052397834
47546,1
47547,0.829358658008658
47548,0.9999718309859155
47549,0.9813999999999999
47550,0.9909148936170212
47551,0.9996973684210526
47552,0.9994375
47553,0.9955499999999999
47554,0.3589669515874518
47555,1
47556,0.9521180490470579
47557,0.9983495787399679
47558,0.9963333333333333
47559,0.9978214285714285
47560,0.99425
47561,0.23205725940725933
47562,0.7603064935064935
47563,0.916303787878788
47564,0.9638
47565,0.9844637564511733
47566,0.9761745670995671
47567,0.9958666666666667
47568,0.9728869542973206
47569,0.993571219884831
47570,0.9942333333333333
47571,1
47572,0.9947
47573,0.9812118703091454
47574,0.9715518756607684
47575,0.9600236851815611
47576,0.9972372614672387
47577,0.9840959065913076
47578,0.9603677017427016
47579,0.9641787356321838
47580,0.999
47581,0.9878154761904763
47582,0.984920634920635
47583,0.998
47584,0.9949583333333333
47585,0.9926674474125694
47586,0.9252333333333334
47587,0.991652300607715
47588,1
47589,0.9266450822632485
47590,0.9421725945581207
47591,0.9895214285714286
47592,0.9757142857142858
47593,1
47594,1
